CUSTOMER_ID,AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY
201014,31.0,Salaried,Female,3,14.0
204779,31.0,Salaried,Male,4,36.0
200845,40.0,Small Business,Female,3,
201603,41.0,Salaried,Male,3,15.0
202726,30.0,Salaried,Male,3,9.0
203087,43.0,Salaried,Female,4,10.0
204046,32.0,Salaried,Female,4,27.0
200130,43.0,Small Business,Female,3,
201442,29.0,Small Business,Male,2,
203228,39.0,Salaried,Female,4,24.0
201505,43.0,Small Business,Female,3,8.0
200816,39.0,Salaried,Male,3,15.0
202954,55.0,Small Business,Male,3,26.0
200146,30.0,Small Business,Male,2,8.0
200911,25.0,Salaried,Male,3,30.0
202359,27.0,Salaried,Male,2,20.0
200878,42.0,Small Business,Male,3,8.0
200668,28.0,Small Business,Female,3,15.0
200509,33.0,Salaried,Male,1,12.0
204787,37.0,Salaried,Male,3,13.0
204853,33.0,Small Business,Male,3,9.0
204012,59.0,Small Business,Male,3,17.0
200750,44.0,Small Business,Female,2,34.0
203446,36.0,Salaried,Male,3,25.0
203365,29.0,Small Business,Male,3,7.0
204354,35.0,Salaried,Female,3,30.0
202500,36.0,Salaried,Male,4,25.0
200294,37.0,Small Business,Male,2,15.0
204563,54.0,Salaried,Female,4,30.0
202083,37.62226512226512,Salaried,Male,2,9.0
203754,59.0,Salaried,Male,3,22.0
200782,30.0,Salaried,Male,2,26.0
200298,37.62226512226512,Salaried,Male,2,24.0
204785,25.0,Salaried,Female,4,24.0
200261,38.0,Salaried,Male,2,8.0
201247,31.0,Large Business,Male,2,11.0
200726,37.62226512226512,Salaried,Female,3,6.0
203871,41.0,Salaried,Male,3,7.0
201438,23.0,Small Business,Male,2,15.0
204781,51.0,Small Business,Female,2,9.0
203873,40.0,Salaried,Male,3,31.0
201987,25.0,Salaried,Male,2,
200951,41.0,Small Business,Male,2,16.0
204760,36.0,Salaried,Male,3,9.0
202381,25.0,Salaried,Male,2,9.0
202317,34.0,Small Business,Male,3,7.0
202737,27.0,Small Business,Male,3,11.0
203748,41.0,Salaried,Female,3,19.0
200852,29.0,Small Business,Female,2,12.0
201100,35.0,Salaried,Female,3,34.0
204748,35.0,Salaried,Female,4,16.0
203790,46.0,Salaried,Female,4,32.0
201966,37.62226512226512,Large Business,Male,2,28.0
204752,43.0,Salaried,Male,3,19.0
203918,28.0,Small Business,Male,3,9.0
203196,37.0,Salaried,Female,3,23.0
202828,37.0,Small Business,Male,4,9.0
202016,29.0,Salaried,Male,3,16.0
200802,33.0,Salaried,Female,1,
200607,49.0,Small Business,Female,2,17.0
201787,52.0,Small Business,Male,2,14.0
204741,29.0,Salaried,Male,3,13.0
200340,37.0,Small Business,Male,3,11.0
200564,45.0,Large Business,Male,2,8.0
203212,41.0,Small Business,Male,4,33.0
200037,35.0,Small Business,Female,3,8.0
201474,37.62226512226512,Small Business,Male,2,8.0
200841,37.62226512226512,Small Business,Male,2,30.0
203795,49.0,Small Business,Female,3,29.0
201990,48.0,Small Business,Male,2,8.0
201439,36.0,Small Business,Female,3,9.0
202668,32.0,Small Business,Male,3,7.0
200343,29.0,Small Business,Female,2,16.0
201376,38.0,Salaried,Male,3,
204418,46.0,Salaried,Female,4,33.0
200242,41.0,Salaried,Male,2,25.0
202270,28.0,Small Business,Male,2,6.0
201879,42.0,Salaried,Female,3,
204756,29.0,Salaried,Female,4,19.0
202058,50.0,Small Business,Male,3,8.0
204435,28.0,Small Business,Female,4,10.0
203382,59.0,Salaried,Male,3,30.0
203793,27.0,Salaried,Female,3,7.0
201271,21.0,Small Business,Male,2,13.0
202160,31.0,Small Business,Female,2,18.0
203420,57.0,Salaried,Male,4,30.0
200685,26.0,Small Business,Male,2,
203320,21.0,Small Business,Male,3,28.0
201425,33.0,Small Business,Female,3,
202594,41.0,Small Business,Female,3,33.0
202741,36.0,Small Business,Male,4,23.0
202533,47.0,Small Business,Male,4,16.0
203786,35.0,Salaried,Male,4,11.0
203546,37.0,Salaried,Male,4,9.0
202913,33.0,Salaried,Male,3,18.0
200206,22.0,Salaried,Male,2,11.0
201978,35.0,Salaried,Male,2,12.0
202870,31.0,Small Business,Female,3,9.0
202863,31.0,Salaried,Male,3,10.0
201459,37.62226512226512,Salaried,Male,2,19.0
200388,42.0,Salaried,Female,3,6.0
200469,32.0,Salaried,Male,2,
204355,43.0,Salaried,Male,4,12.0
203201,35.0,Small Business,Male,4,7.0
203440,28.0,Small Business,Female,4,17.0
204266,49.0,Small Business,Female,4,36.0
